No.,Location,Subject,Detail
6209347,Rowe-Clark,powerschool,"Hello,

I think I'm locked out of powerschool from entering the wrong password too
many times. I believe the password changed when I changed my dayforce
password. Can you help me get back in?
"
6209346,Comer,ELMO CAMERA,"ELMO CAMERA NOT WORKING.

hey, frederick! i have been using the elmo all day but i do not teach in my
room for 6th period and when i came back to my room for 7th the elmo camera
was just a black screen and appears to not be working.

Best,


"
6209345,Butler College Prep,Projector in Dojo   Light Bulb,"Hi Bryan,

I hope you had a great weekend!

I'm reaching out because we'll need to use the portable projector I've used
in the senior lounge as a few of our classes will be relocated here
tomorrow. Could you help us out with this please? We'll need it for the
beginning of 2nd period (10:20a).

Additionally, the projector that is on the cart has a bulb that goes out
after about 30 minutes. Would we be able to get it replaced for tomorrow?

Thanks so much,
Camielle
"
6209344,Pritzker,Internet,"Hey HEctor,
Internet blinked out for about a min (or so) at 2:53. Back again.


*Pam Johnson* (she/her/hers)
Dean of Students

*Pritzker College Prep *a Noble School <http://www.nobleschools.org/>

Work: 773.394.2848 ext: 2207

Cell: 312-882-4188


pjohnson@pritzkercollegeprep.org

<http://www.facebook.com/benoblepritzker>
<http://www.twitter.com/BeNoblePritzker>
<http://instagram.com/benoblepritzker>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>."
6209343,Comer,Speaker not working,"Hello,
My Speaker is not working

Chloe Hassell

Recruitment

PACEr

*Gary Comer College Prep*, a Noble School <http://www.nobleschools.org/>

773.729.3969|chassell@garycomercollegeprep.org



<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>

E-mails and phone calls returned within two business days."
6209341,Gary Comer Middle School,Modified bell schedules,"We will be running modified bell schedules 12/10 and 12/16, and would like
to change when the bells sound so they match the schedule.

The 12/10 schedule is here: Dec 10 Bell Schedule
<https://docs.google.com/spreadsheets/d/1tcUNpaoTniKGkrgcEAwDrjgWCGYc9flex-QGba8Jcnk/edit?usp=sharing>
As with our schedule now, the 6th/7th grade classes are staggered 5 minutes
from the 8th grade classes.

On 12/16, we are running a Friday schedule.

Let me know if you need any more information.

"
6209340,Johnson,Windows Issue,"Good morning,

I keep getting a pop-up that says that my Windows account is about to
expire and that I should go to settings. In my settings, it looks like this
can only be solved by an admin with more access than I have. Do you have
any thoughts about how to solve this?

Thanks so much for your help!

Kind regards,

*Katherine Carlton*, she/her

World Literature Teacher | 10th Grade Team

Johnson College Prep, a Noble School <http://www.nobleschools.org>

kcarlton@nobleenglewood.org"
6209337,Pritzker,Printing landscape,"Hey Hector-

When you get a moment can you help me with a printing dilemma?
"
6209336,Noble Academy,Student Chromebook screen damage,"Hi Jose,

I have a student, Keasean Jones, who's computer screen just went white as
he was working in class. As he was adjusting the screen to see better,
something sounded like it cracked around the frame of the screen. I'm not
sure what the proper protocol is, so I thought it'd be best to inform you.
I can send a picture for a better reference if needed.

Best,
Kiara
"
6209333,Noble Academy,add JB to mtss tree,"Hey, can you please add Jessica B to the MTSS tree?

Jessica Brizuela <jbrizuela@thenobleacademy.org>

THanks,

"
6209331,Golder,Y.C. Chromebook,"Yaritza Contreras's chromebook will sign her out whenever she signs in, and
when she tries to do work on it, it keeps reloading. We tried resetting it
and it did not help.

Thank you!

Molly Maas

Department Lead | Science

Physics, A.P. Physics, & Engineering Teacher | Science

Golder College Prep, a Noble School <http://www.nobleschools.org>

312-265-9925 ext. 4218 | mmaas@nobleschools.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209330,Gary Comer Middle School,Access to NSCS KP,"Mrs. Porter can't access Tableau and her login credentials appear to be in
order.  In the past, I have been unable to access Tableau if I'm not on the
NSCS network. Could the same be true for Porter? She says her NSCS won't
connect and she is on a proxy - NSCS 2
"
6209329,UIC,Landline 312-226-0692,"Hi Steve this landline phone is out so ATT needs to come out to connect it
for UIC security building alarm tyco service tech was out today and
confirmed (312) 226-0692 is landline to the security alarm"
6209327,NNST,Shared G Drive,I don't seem to have access to the shared G drive. please advise.
6209325,NNST,Shared G drive,"I don't seem to have access to the shared G drive, please advise,"
6209323,Comer,Tech problems in 103,"Greetings,

Students are having tech issues in 103. If you are to come before the bell
ring at 2:24 it would be greatly appreciated.

Thanks,"
6209322,Pritzker,Connect P-College Lab Copier/Fax to email,"Hey Hector,

This isn't an immediate need, but we do need the scanner in our room
connected to email by the time we come back for winter break. Right now
when we try to scan a document it says that the scanner isn't connected to
the internet. Appreciate any help you can give us.

Cheers,
Mark
"
6209321,NNST,Add to Deans of College Tree,"Hi Hugo,

Will you please add Ayanna Pearson (apearson@bullscollegeprep.org) and Jill
Kuhlman (jkuhlman@bullscollegeprep.org) to the Deans of College Counseling
tree (networkcollegedeans@nobleschools.org)?

Thanks!
Sarah
"
6209319,UIC,Charger for Chromebook,"Hi Steve!

This is Morgan Oliver again, the social work intern. Do you happen to have
a loaner charger for the chromebook? Didn’t think to ask last Friday!

Best,
Morgan"
6209318,,Chromebook Cart,"Hi James,

Is there still a Chromebook cart for use in classrooms? If so, would it be
available tomorrow during the following times?

8:20 - 9:10
10:20 - 12:55
2:05 - 3:05

Rafa"
6209313,Noble,student wifi lagging in room 202,"Thanks,


*Bridget L. Meskauskas, *she/her

Learning Specialist

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

312.862.1449 | bmeskauskas@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209312,NNST,Financial Edge system install/update,"Hi,

Is this something I can download myself? I haven't tried and wanted to
check with IT first.

[image: image.png]

[image: image.png]

Thanks,

Mireya Diaz

Controller | Finance Department

Noble Schools | www.nobleschools.org

773.571.0321 | mdiaz@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
[attachment name=image.png]
[attachment name=image.png]"
6209309,Golder,Disable Dictionary feature,"Hi Jorge,

This is probably really dumb--but how can I disable the dictionary feature
on my MacBook?  Every time I use the mousepad to try and highlight things
it comes on and I'd like to turn it off.

Thanks for the help,
Sarah
"
6209308,Rauner,Juniors unable to access SAM in 206,"Hello! In Ms. Frazier and Ms. Birch's class this morning, they had several
students unable to log into SAM using this link below. I initially thought
it was a permissions issue, but when I was finally able to log in, I saw
that all juniors were logged into the SAM program. Can you help support
with log ins and figure out why students can't log in?

Emily said that a student was able to find and share a different link that
some students were able to access (but I wasn't sure what it was.)

https://h100007646.education.scholastic.com/HMHCentralGateway /
<https://h100007646.education.scholastic.com/HMHCentralGateway/>


Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209307,Bulls,LC Powerschool,"Hi -

Leslie Cotorra's PS has been locked. Can someone help us with this?
"
6209300,Rauner,Projector in 210,"Good Afternoon,

Putting this in again as nobody has come to check out my projector. I am
currently unable to project in my room and would like this fixed asap.

Thank you,

Rob
"
6209294,NNST,Noble Cell Phone (N. Blanco),"Hello!

Our new hire, Natalia Blanco, will need a cell phone.  Would you be able to
order her an iPhone?  Please let me know what else you might need from me.
Thank you!
"
6209293,UIC,Chargers,"Hiii can we get more round tip chargers pls?

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6209292,Mansueto,Printer mistake,"Hi James,

I tried to print 20 copies of something to printer 109, and my student says
it keeps spitting out images of characters from Frozen. Do you think you
might be able to stop it?

Thanks!
Katie
"
6209289,Rowe-Clark,My connection is not printing,"Hi,

My connection to the RC-Color printer is not working. Could you please help
me establish the connection?"
6209288,Noble Academy,My advisee's computer broke,"Hi there-

My advisee Daliyah Smith told me that her computer stopped working
recently. What should I advise her to do?

Thanks,
Taylor Harris
"
6209284,,Internet troubles,"Hi team,

Do you have a hot spot available? My internet is not working well. It keeps
going offline.

Best,
Yesenia"
6209283,Noble,SW EH-100 Office Printer Support,"Hi Victor,

Happy Monday.  I mentioned in passing the other day, but was hoping you
could help me get our EH-100 social work printer figured back out. I
haven't been able to print to it.

Thanks!
Josh
"
6209281,Rauner,printer,"Good morning,
Can I get someone to come to my room 203 because I still can't print."
6209280,Butler College Prep,Senior Class Email list,"Good morning,
I need access to email our senior class ""Class of 2022"" email thread ASAP
please and thank you.


Traci J. Alexander | she, her, hers
Founding College Counselor

Butler College Prep, a Noble School <http://www.nobleschools.org/>

(773) 535-5490 | talexander@butlercollegeprep.org
<briddick@butlercollegeprep.org>

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6209278,Rowe-Clark,Learning ally?,"Do we have a learning ally subscription this year?  I know its something we’ve done through Gates in the past.  

Conor Quinn, he/him
Assistant Principal
Rowe-Clark Math & Science Academy, a Noble School <http://www.nobleschools.org/>
773.231.7787 |  cquinn@roweandclark.org
 <https://www.facebook.com/BeNobleRCMSA> <https://www.instagram.com/benoblercmsa/> <https://www.linkedin.com/school/the-noble-network-of-charter-schools/> <https://www.youtube.com/c/BeNobleSchools/videos> <https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209277,Comer,Internet Connections with Student Chromebook in 215,"Hello!

We are having another Chromebook that refuses to connect to the internet.
Whenever you have a chance to stop by and check it out that would be great.

Thank you!
Maude Tarbox"
6209275,Bulls,Mastery Manager scanner updates?,"Hey David,

With testing on Wednesday, can you double check if there are any new
updates to the drivers for the Mastery Manager scanners?
"
6209272,Noble,Issues with student ID computer,"Hey Victor!

We have a computer in the main office that connected to the student ID
printer. We only use this to connect to our student ID printer.

It's extremely slow and nearly impossible to print student IDs.

Can you help later whenever you can? It's not urgent, but should be looked
at at some point.

Thank you!
"
6209271,Comer,TV in music room,"Hi Frederick,

The HDMI cord in music room is really finicky. I haven't been able to
connect my laptop to the TV this period. I'm not sure if you have access to
the tech here in GCYC, but wanted some help with this. If you don't have
access to it, I can ask the operations person.

Thank you,
Chau
"
6209270,Comer,Student Loaner 12/6,"Hello!

Can I have a student loaner laptop in room 215?

Thank you!
"
6209268,Mansueto,Tatiana Villa laptop,"Tatiana said someone walked off with her laptop several weeks ago. Is there
any way to see if it's being used and to possibly give her another?

Brian Stachowiak
Chemistry Instructor
*Mansueto High School*
*Noble Network of Charter Schools*"
6209266,,Internet trouble 103,"Hi Victor,

I am having trouble with the internet. It keeps on disconnecting.

Best,
Yesenia"
6209265,Pritzker,Internet out/slow,"Not sure which, but it’s been weird today.  

Thanks!"
6209263,,Confirmation Sheet from Scanning   printing is hit or miss,"Hi,

Is it possible to set our scanner NOT to print out the confirmation when we
scan/fax? It is wasting both paper and ink. Additionally, when we try to
print on our printers, they don't always accept the jobs. Can the
printers/our computers please be looked at?

Thank you, in advance,
Michelle
"
6209262,Rauner,Internet Issues,"Hey All,

I hope that you are having a great day.

I've been struggling a lot lately with internet access. I probably lose
15-45 minutes of productivity daily due to an inability to connect. I've
been restarting my computer more, closing other tabs, disconnecting and
reconnecting, but it still seems to persist in moments where those around
me are not struggling.

If you have thoughts, I am all ears.

Dane Maodush-Pitzer
He | Him
Dean of Students
Rauner College Prep

Office -  312.226.5345
Email -  dpitzer@raunercollegeprep.org

Emails and phone calls are returned within two business days.


*""What matters in life is not whether we receive a round of applause; what
matters is whether we have the courage to venture forth despite the
uncertainty of acclaim.”? Amor Towles, A Gentleman in Moscow*"
6209260,Noble,Phones down,"Hey Victor,

Two of our phones are still out in the Main Office.

Steph
"
6209250,Noble Academy,Microphone/Speaker Issues,"Good morning,

I'm reaching out again because my laptop's speaker and mic still aren't
working even after the update that Jose had me run. Can we look into this?
Thank you!

Best,"
6209249,Muchin,AJ Phone,"Good morning,

My advisee, Anylah Jackson, called me today to let me know her cell phone
(provided by Noble) is no longer charging. She said that at the bottom of
the charging screen it says ""express card and keys available"". Is it
possible for her to get it fixed tomorrow at school?

Thanks!
Elizabeth
"
6209248,Rowe-Clark,138 speakers,"Hey Davis,
I'm trying to play background music for my students and the sound went out
mid song, can you take a look?"
6209247,Pritzker,Urgent - Projector bulb blew out in 303!,"Just happened…. It was good and loud!

---------
Rebecca Kaegi (she/her)
Russian teacher (11/12)
Pritzker College Prep, a Noble School <http://www.nobleschools.org/>
rkaegi@pritzkercollegeprep.org <mailto:example@nobleschools.org>
 <http://www.facebook.com/benoblepritzker> <http://www.twitter.com/BeNoblePritzker> <http://instagram.com/benoblepritzker> <https://www.linkedin.com/school/the-noble-network-of-charter-schools/> <https://www.youtube.com/c/BeNobleSchools/videos> <https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209245,,Projector Not Working in Room 107,"Good morning,

I wanted to let you know that the projector was not working in Room 107.  I
tried switching sources, unplugging and plugging in, but it didn't work.
Please let me know if there is anything that I can try.

Thank you,

Sonia"
6209243,Rauner,Urgent - Cannot access SRI,"Hi - I cannot access SRI again through the SRI website
https://h100007646.education.scholastic.com/HMHCentralGateway/

When I log in, I see two icons that are not scholastic. Can you help? This
is urgent. I have students who cannot log in.

Thanks!

Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209241,,pen stylus,"Hi,

I bought a pen for my laptop it was working great, but it doesn't work now.
wondering if you can help
"
6209240,Mansueto,Unable to log into SSM,"Hello!

I'm having trouble logging into SSM through the BIG IP Client. I will use
the mifi when I return to the office.
"
6209238,Hansberry,Computer not connecting to the TV,"Good morning,
I am not able to get my computer to connect to the TV, when I plug the HDMI
into the computer it says No Signal.
Thanks,
Lisa
"
