No.,Location,Subject,Detail
6204626,Noble Academy,Two transfer students don't have access to Quantile,"Kierabeth Arguelles
Xochitl Nerto


Regards,


Jason Rothgeb (He/His/Him)

Mathematics/Psychology

Advisor, Class of 2025

The Noble Academy

Noble Network of Charter Schools

PH: (312) 574-1527 x 5303

School Mobile: (773) 888-3983


For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

Emails and Phone Calls Returned Within Two Business Days

************************************************************

Want to work at Noble?

Noble Network of Charter Schools is looking for talented educators! We are
hiring over 200 teachers for next school year. If you’re interested in
working at Chicago’s highest performing charter schools, please send me a
message or check out current opportunities here -
http://jobs.jobvite.com/noblenetwork/jobs
<http://jobs.jobvite.com/noblenetwork>"
6204625,,email tree changes,"Hey James,

Can we ensure that Francisco Huerta has access to email on the 9th, 10th,
11th, and 12th Advisor email trees?

thanks so much,

Mary"
6204622,Noble Academy,Still have several Chromebooks in 315,"Assigned to students who never showed up.

Regards,


Jason Rothgeb (He/His/Him)

Mathematics/Psychology

Advisor, Class of 2025

The Noble Academy

Noble Network of Charter Schools

PH: (312) 574-1527 x 5303

School Mobile: (773) 888-3983


For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

Emails and Phone Calls Returned Within Two Business Days

************************************************************

Want to work at Noble?

Noble Network of Charter Schools is looking for talented educators! We are
hiring over 200 teachers for next school year. If you’re interested in
working at Chicago’s highest performing charter schools, please send me a
message or check out current opportunities here -
http://jobs.jobvite.com/noblenetwork/jobs
<http://jobs.jobvite.com/noblenetwork>"
6204621,,Remote Access for CPS Dashboard,"Hi Jasmynn,

I'm worried I'll do something wrong when downloading this
https://www.cps.edu/about/remote-access/

When you're free can I come up and get your support?
Best,

Amy Agosta, she/her/hers

Dir. Scholar Success & Leadership

Gary Comer Middle School, a Noble School <http://www.nobleschools.org/>

312.231.9882 | aagosta@garycomermiddleschool.org

<https://www.facebook.com/BeNobleGCMS> <https://twitter.com/BeNobleGCMS>
<https://www.instagram.com/benoblegcms/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>



*""The best time to plant a tree is 20 years ago. The second best time is
now""*

All calls and emails will be responded to within 2 business days.
Be Noble. Apply to work at Noble today."
6204620,Johnson,T. Williams Chromebook,"Hey Ms. Brewer,

Trint Williams  (50118498) is in school today and has an issue with his
Chromebook. I believe he talked to Ms. Ellis about it earlier this week so
you may have already received information about it. He wanted to make sure
you knew he was here to get his Chromebook from him!

Thanks,

Elise Scribano, She/Her


Assistant Dean of Operations

Johnson College Prep, a Noble School <http://www.nobleschools.org>

312.348.1888 |  escribano@nobleenglewood.org

<https://www.facebook.com/BeNobleJCP> <https://twitter.com/BeNobleJCP>
<https://www.instagram.com/benoblejcp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Because Englewood Deserves It!*"
6204618,Pritzker,305-Computer #3,"Hi,

I reached out in the past about #3 and screen issues. The issues are back.

Best,
J
"
6204617,Pritzker,DocuSign,"Hi!

Per the Network SpEd team, we need to set up a DocuSign account to get
virtual signatures on Pritzker's IEP paperwork. Could we please get that
set up? Thanks!

*Ms. Schrishuhn **(she/her/hers)*

Tier 2 Instructional Learning Specialist
*Pritzker College Prep*
Noble Network of Charter Schools
Work Cell: (708) 320-3347

*Excellence / Community* */ Tenacity** / Reflection*

[image: Inline image 4] <http://pritzkercollegeprep.noblenetwork.org/>

E-mails and phone calls returned within two business days.

Follow us on:

[image: Inline image 1] <http://twitter.com/BeNoblePritzker>[image: Inline
image 2] <http://www.facebook.com/BeNoblePritzker/>[image: Inline image 3]
<http://instagram.com/benoblepritzker>
Noble Efforts Change Lives. Be Noble.
[attachment name=ii_15de683b2018ba98.png]
[attachment name=Instagram.png]
[attachment name=Facebook.png]
[attachment name=Twitter.png]"
6204616,Golder,CHROMEBOOK,"Good morning!

Sebastian Govea's Chromebook has a hard time maintaining a connection to
WiFi. Right now, he is using AP Classroom and is connected to one of the
MiFi's Sarah Kohtala has and his Chromebook keeps disconnecting from that.
He says he has problems in other classes staying connected as well.

Thanks so much!
Megan
"
6204615,NNST,Help! WiFi at campuses,"Hey,

I forgot my Mifi at home today, and now I can’t get on the internet at DRW. Do you know what network and password will work?  

I’ll also be at Golder later today, so is the network/password different?

Thanks!
Bianca

Bianca Severino
Sr. Director of Student Services
Noble Network of Charter Schools"
6204614,Golder,Chromebook - DM,"Morning,

David Mancio's computer is broken where the screen attaches to the
keyboard, It is still functional, but he would like a replacement. Can
someone follow up with him?

Ms. Mullen
"
6204613,Pritzker,Printer not working,"Hi hEctor,

My new computer won't let me print. I tried adding a printer and it took me
to a website.

I am so sorry!!!!

Can you help when you have a moment?
"
6204612,Muchin,722 Reservation System,"Hey Marco,
Can you add me as an owner / manager /editor to the 722 reservation
calendar?
I use to have it but recently noticed that it is gone and I don't see it
showing up in available rooms (but that could be because it is reserved).

Best,
-Chase


Chase Johnson-Espinoza, he, him, his
Assistant Principal of Operations
Muchin College Prep, a Noble School <http://www.nobleschools.org/>
Office 312.445.4680 | cjohnson@muchincollegeprep.org
Fax 312.332.0058 | Cardstock 773.541.8103
Mobile: 312.771.1850
<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6204611,Baker College Prep,Student history,"Hi Brian,

Would you be able to send me Alex Bernal's search history from the past few
weeks?

Thank you,

"
6204610,Noble,Lap top issues that need maintenance,"Is it possible to check in with the following students, who are
having chromebook issues:

Gabriel Cobb- has a cracked screen that needs fixing
Mario Gonzalez- laptop is not charging and giving him all sorts of trouble


Adriana Villegas, (she/her/hers)

College Counselor

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

773.862.1449 ext 1315 | avillegas@noblecollegeprep.org

<https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

<https://www.facebook.com/BeNobleStreet>

Be Noble. Apply to work at Noble today.

http://jobs.jobvite.com/noblenetwork/jobs"
6204609,Baker College Prep,Adobe Issues,"Hi Brian

My Adobe won't connect and display documents especially when I open from
PowerSchool
Please help
"
6204607,Mansueto,Elmo in Room 203,"Hi James,

I am, again, struggling to get my elmo to work. It is on and in HDMI 2 but
the screen will not do anything but be blue. I wiggled the cords a bit and
that did nothing as well. I was able to move past this during period 1 but
will be greatly appreciated if I can use it for the rest of the day.

Best,
Ms. Gonzalez

Carina Gonzalez (she/her/hers)
9th Grade Math Instructor / Instructora de Matematicas del grado 9°
Class of 2025 Advisor/ Consejera de la clase del 2025
Hablo español, si prefiere comunicarse conmigo en español, avise por favor.

*Mansueto High School*
A Campus of the Noble Network of Charter Schools
2911 West 47th Street
Chicago, IL 60632
*O*: (773) 349-8200


Learn more or to work at one of our campuses, visit nobleschools.org.
Emails and Phone Calls Returned Within Two Business Days"
6204606,Pritzker,Extra Charger?,"Hi Hector,

I left my charger at home. Do you have an extra charger I could borrow for
today?

Thanks a ton!

 - Sean
"
6204605,Hansberry,Chromebook Cart Location,"Good Morning,

A staff member returned a chromebook - CB Cart #4-15. Can someone point me
in the direction of Cart 4, so I can return the chromebook?

Thank you,

*Bria Caldwell,* she/her/hers

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

P: 773.217.0633 | F: 773.304.1995

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Emails and phone calls returned within two business days."
