,No.,predict_prob,clean_text,target
70,6209268,0.013954179057263313,tatiana say someone walk laptop several week ago way see use possibly give another brian stachowiak chemistry instructor mansueto high school noble network charter school,0
71,6209266,0.7258632390252787,hi victor trouble internet keep disconnect best yesenia,1
72,6209265,0.5424925161931667,sure weird today thanks,1
73,6209263,0.01658860689125283,hi possible set scanner print confirmation scan fax waste paper ink additionally try print printer always accept job printer computer please look thank advance michelle,0
74,6209262,0.021787314224680988,hey hope great day struggle lot lately internet access probably lose minute productivity daily due inability connect restart computer closing tab disconnect reconnecting still seem persist moment around struggle thought ear dane maodush pitzer dean student rauner college prep office email dpitzer raunercollegeprep org email phone call return within two business day matter life whether receive round applause matter whether courage venture forth despite uncertainty acclaim amor towles gentleman moscow,0
75,6209260,0.17804583519621803,hey victor two phone still main office steph,0
76,6209250,0.03205044420270598,good morning reach laptop speaker mic still work even update jose run look thank best,0
77,6209249,0.019843822649870443,good morning advisee anylah jackson call today let know cell phone provide noble longer charge say bottom charge screen say express card key available possible get fix tomorrow school thanks elizabeth,0
78,6209248,0.04948523218008403,hey davis try play background music student sound go mid song take look,0
79,6209247,0.03715488867165929,happen good loud rebecca kaegi russian teacher pritzker college prep noble school rkaegi pritzkercollegeprep org,0
80,6209245,0.01903958193150158,good morning want let know projector work room try switching source unplug plug work please let know anything try thank sonia,0
81,6209243,0.6817800977701304,hi can not access sri sri website http h education scholastic com hmhcentralgateway log see two icon scholastic help urgent student can not log thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,1
82,6209241,0.02678537154066323,hi buy pen laptop work great work wonder help,0
83,6209240,0.024422671367889167,hello trouble log ssm big ip client use mifi return office,0
84,6209238,0.011943089509641335,good morning able get computer connect tv plug hdmi computer say signal thanks lisa,0
85,6209237,0.028098088499554398,good morning clock room work properly attempt reset several time time still ms blanchard yuana blanchard th grade world literature instructor johnson college prep campus noble street charter school yblanchard nobleenglewood org life get easy forgive get strong resilient steve maraboli,0
86,6209235,0.07801446788808229,hey james sadly ppt clicker steal leave cart pto ziploc bag take despite write name chance another definitely keep secure place know kid would want steal lmk thanks,0
87,6209234,0.009764907686080569,dear tech team copy still come fade thank help,0
88,6209232,0.018476005902002674,hi last thursday leave charger one classroom check follow day anymore able request new charger get one please thank,0
89,6209231,0.004160036033450303,good morning computer audio work tried restart morning still would work thanks,0
90,6209230,0.008491499490986718,hi hector volume laptop work even connect aux chord notice last night restart computer issue today please advise,0
91,6209229,0.012574823142917767,hi james please add kisha williamson th grade advisor email tree thanks allison,0
92,6209228,0.02253703374042149,hey bryan configure temp printer mickala printer need able print temp id miguel e acosta hablo español dean operation athletic director butler college prep noble school,0
93,6209227,0.06650550131365049,hi eric dustin since week want give note th grade friday pj party friday run senior student test sorry help general gist senior sc day holiday movie play kid get chill order pizza brian include check student center tech work show movie know issue past week thank eric dustin brian tell u work move lh quite fun hopefully sc work go order pizza senior pj party dearcos would reach ops team want help coordinate make sure student distance would lunch eat pizza come th grader vote holiday movie week ago one hook computer play movie rent amazon fill reimbursement form get school card front office purchase movie home alone movie home alone movie grinch jim carrey movie polar express let know guy need anything thanks make fun day senior,0
94,6209225,0.08819858603635868,hey steve loaner try powerwash get configure manage bull currently desk diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
95,6209224,0.009523969973395016,hey victor good morning cecilia cover greenfield trouble connect projector laptop able come check p leave classroom teacher come cover class sure trouble likely thank much allison,0
96,6209223,0.02495059878141529,happens elmo switch hdmi cord last time guess problem solly,0
97,6209222,0.03511695337636839,hello m brewer one advise brittany taylor tell chromebook miss wanted flag see possible check last log info assign chromebook thanks,0
98,6209221,0.029070606807398692,hi david get test wednesday like adjust bell ring please bell ring follow time thank,0
99,6209220,0.008074951720279572,good morning last week get back charger room miss extra one borrow charger show thank,0
100,6201285,0.008253928202813704,good afternoon seem figure hook elmo projector work laptop tv connection could someone please come room help get chance thank simon,0
101,6201284,0.014909028035646343,good morning m veleta id printer ribbon ask around lady say know fix ask herika say gotten step yet assist convenience thank destonie bell p assistant dean operation hansberry college prep noble school p f ib world school offer diploma programme email phone call return within two business day,0
102,6201280,0.015454629917464161,hi know reset voicemail password try work thanks,0
103,6201279,0.07166476454181162,hi team markel davis join jaruseski advisory transferring last year overall th grade team friday fyi take th algebra th aa ethnic study b c need th math th soc credit team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit gid culture locker spreadsheet powerschool share info reply ops team id advisor mailbox ops team computer help desk rc log e mail help desk powerschool login access code student guardian advisor teacher add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image image png image image png karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org attachment name image png attachment name image png,0
104,6201278,0.021854847170234202,hi hop start wida screener next tuesday chromebooks need insight instal think already take test last march let know good go need time student use chromebook instal baker chromebooks thank,0
105,6201277,0.029024295362164526,hola armando try complete require training videos try watch video say video restrict please check google workspace administrator network administrator restriction please help thanks cynthia,0
106,6201276,0.016898690659098665,hi leeah riley chromebook come miss class yesterday noble tag number assign chromebook look see sign best regard,0
107,6201274,0.027122492395401574,light green wont project computer work fine despite correct adapter best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org please excuse mistake send iphone,0
108,6201270,0.005528141246635705,hi cover class today need dongle connect computer projector room thanks,0
109,6201268,0.04500537658845702,hi m brewer student access p supply email password get reset best jb q mont govan,0
110,6201267,0.01567453413119226,hi veleta michael woodhouse need chromebook charger warmly matthew wienclawski ed assistant principal ib coordinator hansberry college prep noble school email,0
111,6201266,0.15302585440042768,sorry ticket today chromebook cart charger would able put charger student need chromebooks everyday class always least begin year helpful u loaner cart charger know move think ask thanks vanessa vanessa miguez sc teacher college counselor gary comer college prep noble school vmorales garycomercollegeprep org e mail phone call return within two business day,0
112,6201264,0.10088372601607053,wifi isnt work laptop send laptop wifi login information try disconnect caitlin bossarte learn specialist th th ela drw college prep noble school cbossarte drwtcollegeprep org,0
113,6201261,0.05020043186667862,morning charger cord computer go miss usually bag keep go please advise,0
114,6201258,0.2672600473107893,hey jasmynn would need webinar license pac meeting need create webinar,0
115,6201256,0.031910570571689015,hey jose hope email find well reach able access powerschool wonder help sincerely marc,0
116,6201255,0.028028891993905795,good morning small problem beatriz earlier able add printer locate test room cafeteria pm,0
117,6201253,0.06397504381726828,hello frederick kelly request chromebooks per teacher loaner please make purchase let know total amount thank great day regard delia arreola director operation gary comer college prep noble school darreola garycomercollegeprep org e mail phone call return within two business day,0
118,6201249,0.05336174458841065,hi frederick add comer discipline list serve thanks,0
119,6201247,0.04481572043626188,hi marco hope great thursday tv make funny noise playing music video always sometimes make like loud beep eek noise sound like wire connect properly something make sound random time necessarily begin video anything like make sure hdmi cable fully computer far tell sure else try l nd rd th period teach pma teach pm today thank lianna,0
120,6201246,0.02576205317293211,hello randell riley screen break chromebook please advise next step thank m gernand,0
121,6201245,0.04378440864458915,good morning access camera instal laptop info email install thanks,0
122,6201244,0.14498167907461276,anyone loaner usb c charger share bring room please send student thanks bridget l meskauskas learn specialist noble street college prep noble school bmeskauskas noblecollegeprep org,0
123,6201243,0.02684744369555971,hello several key laptop appear stick free nd rd th prep typically travel period best arrange location meet thank amelia,0
124,6201240,0.021988754051094385,please fix thursday schedule thursday grade period start end minute ama lunch lunch b,0
125,6201239,0.01799922576286428,hi hector reach printer issue unable add printer print thanks beatriz figueroa rts specialist pritzker college prep noble school excellence community tenacity reflection bfigueroa pritzkercollegeprep org,0
126,6201238,0.004629275045456194,samuel bellamy chromebook sound work office labled best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
127,6201236,0.010917406258922738,hi brian psat test room right cant figure turn speaker available assist thank catheirne,0
128,6201235,0.13041129836366994,error student receive discuss gchat yesterday attachment name jpg,0
129,6201234,0.007945812607039695,good morning hope well formative work well thank ask however still login via panther username mac also access printer access grade transferer well could help thank jasmyn,0
130,6201233,0.10021290722877378,hi m v network error something lecture hall student fafsa creation fafsa gov sign in page close,0
131,6201232,0.0614389744899993,hi bryan three student tags bottom laptop jot snid print bottom device case helpful please let know anything look educationally ms roe butler college prep lauren roe world literature composition honor teacher th grade ela butler college prep noble school lroe butlercollegeprep org,0
132,6201231,0.036375533492089725,hi m veleta last week mr oshogo go added several time bell system walk clean also special bell schedule tomorrow may need help thank destonie bell p assistant dean operation hansberry college prep noble school p f ib world school offer diploma programme email phone call return within two business day,0
133,6201230,0.008601194756684196,hi steve printer connect computer try connect say image image png know thanks mel,0
134,6201229,0.11472701121979222,good morning m veleta internet issue certain area main office weird explain mind stop thank destonie bell p assistant dean operation hansberry college prep noble school p f ib world school offer diploma programme email phone call return within two business day,0
135,6201228,0.006066098865609076,hi jorge computer charge consistently know charger problem address previous tech give new charger also loaner computer sure go thanks help,0
136,6201226,0.04815980190474908,hi campus call forward jcp best regard,0
137,6201225,0.010872292067776986,good morning derrick mccrimmon need reset email password gain access email please assist,0
138,6201224,0.06648551980928524,hello happen usb splitter prefer yet ok could use let know,0
139,6201223,0.010723580609297251,hello could help added staff email list thank addy,0
140,6201222,0.08366982218546486,good morning unable use microsoft word laptop message get try save anything downloaded excel file room thanks much help vanessa image image png vanessa miguez sc teacher college counselor gary comer college prep noble school vmorales garycomercollegeprep org e mail phone call return within two business day attachment name image png,0
141,6201221,0.22090578077580253,good morning noticed th period access wifi room spotty many student unable connect student cloud sure do wanted communicate issue thanks vanessa vanessa miguez sc teacher college counselor gary comer college prep noble school vmorales garycomercollegeprep org e mail phone call return within two business day,0
142,6201220,0.036166048212153364,hey ob possible would able send nate mcmurrays password school email need info sign thing class best alexis,0
143,6201218,0.008179603697905744,hi locate baker room laptop room advisory student turn power charger request laptop charger laptop room secure desk also request username password student use use laptop thank,0
144,6201217,0.008748264314108939,hi please reset giselle santos julius guzman password log onto powerschool thank m sak,0
145,6201216,0.04000391544602341,good morning tech team can not seem access internet work laptop issue since yesterday afternoon thank dorian allen,0
146,6201215,0.05269062433606899,hello write see desk phone check receive transfer call thank advance warm regard jennifer pina jennifer pina enrollment coordinator golder college prep noble school jpina goldercollegeprep org,0
147,6201214,0.11482832381840759,good morning come assist white board picture show thank jeannette english th grade foundation literature instructor butler college prep noble school jenglish butlercollegeprep org,0
148,6201213,0.10112467503515761,good morning ob hope morning go well wonder phone would ready today,0
149,6201210,0.03486962048342023,attachment name dd dc edac cc jpeg,0
150,6201209,0.021659213361881608,hello overhead display room work,0
151,6201208,0.015814117181245643,good morning mr santa ana hope email find well write inquire keyboard repair one advisee chromebook damage damage keyboard get replacement get repair best regard ms amanda herte,0
152,6201207,0.015422813362614463,use room th period today trouble elmo try hdmi type c dongle neither connect display use dongle blue display screen longer present best pardo,0
153,6201206,0.10202081353146993,hi phone thank,0
154,6201205,0.03507886944168308,good morning wonder way could get class set headphone,0
155,6201200,0.005148748252239809,hey sub class today seem get clear image projector connect audio also connect advisory,0
156,6201199,0.03572126142094935,morning steve question accidentally hit update computer take seem updated get pop notification maybe every min authorize confirm something call cortex xdr advice thanks nick,0
157,6201193,0.009140296041749527,hello still seem miss email address gcms staff please advise thank sierra calvin th grade read teacher th grade advisory lead gary comer middle school noble school scalvin garycomermiddleschool org,0
158,6201187,0.022802848734178,hey hector possible could please get power strip two extension cord two audio test annex tomorrow event student need charge laptop test wont tomorrow kassandra bruce jovan run test help get supply need thank,0
159,6201186,0.023654713198316843,good afternoon follow email inform advisee anijah wallace computer charge leave chrome book charger office hope process correctly please let know correct,0
160,6201185,0.0035156429859413574,hi projector elmo stop work th period today sos busch,0
161,6201184,0.020826096533199345,hugo ron berry join nst hop help software issue recently david help convert document scan home office printer unfortunately doc auto picture paint need pdf david accomplish doc pdf convert current adobe license set laptop someone else use person current license let open pdf file help thank much help rb,0
162,6201183,0.01120415585784894,hi rashad hope well reach get signal message plug computer projector could come take look chance today happen still around otherwise later week work thank take care kate,0
163,6201182,0.043758436959956536,hi unable connect two new hire power school account ldap please assist leonardo sota covid response specialist noble support team lsota nobleschools org amanda cornelio covid response specialist noble support team acornelio nobleschools org image image png tyler,0
164,6201181,0.046943272733146996,hi notice may still pay turningpoint technology even though shift use remote use formative also late cancel parlay get even prorated rebate get feedback student parlay work terribly well thanks charles charles rosentel ap world history teacher debate coach pritzker college prep noble school x work remind cell crosentel pritzkercollegeprep org,0
165,6201180,0.017714054731826093,follow station still require adobe log downloaded thank assistance matter,0
166,6201179,0.012084684927569958,jasmynn hat box blink red status light get anything work afternoon work morning best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
167,6201178,0.00817944071039064,hello add team tree email list thank,0
168,6201176,0.06781279974525979,hi steve way get updated list phone extension carlos taboada office manager operation team varsity boy girls soccer assistant coach uic college prep noble school ctaboada uiccollegeprep org,0
169,6201175,0.008605653368681802,janiyah ambrose unable log power school check type password correctly masai seem work thank help,0
170,6201174,0.1341476334737901,hi team know third ticket today probably go get put watchlist hector copy noticed freshman student email traditional email field export record p add field thanks pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
171,6201171,0.16458262328143666,hello possible give senior print privilege traci j alexander found college counselor butler college prep noble school talexander butlercollegeprep org,0
172,6201170,0.08085033009943955,hi hector marlene art try use printer today work want let know urgent,0
173,6201168,0.01091775377417585,hi ted fear screw come chromebook need replacement best regard,0
174,6201162,0.03202491565941655,good evening follow student advisory can not access powerschool hardy dynasty franklin saniyyah golden danielle humphries aiyanai gain access thank advance best,0
175,6201161,0.05083791125296901,hi could please get aspen financial edge download computer tomorrow thanks aidee hernandez administrative assistant noble street college prep n noble street chicago il ahernandez noblecollegeprep org noble apply work noble today,0
176,6201160,0.14769799332488903,hi david parent exist powerschool account soniasimmons icloud com two child attend bull prep simmons jai quan simmons jah neisha mom would like student link powerschool account family monitor progress right person ask loop mr morale jai quan advisor thanks best haiyen truong department lead teacher u history chicago bull college prep noble school ext htruong bullscollegeprep org,0
177,6201155,0.02534676210055999,hi jose hope great day friday lexile test class computer require week many student come class without computer either damage one yet additionally talk teacher team today mention many computer student connect test site really want proactive friday chance could reserve loaner computer friday want ensure back solution send handful student office class thought also cc janna see would allow thank much emily frazier,0
178,6201153,0.03356498558536891,hey unable add printer laptop keep get message could communicate printerlogic client may instal run really sure uninstalled need access rd floor main printer along basement office hp please thank stephanie sandoval paraprofessional assistant case manager speed gold college prep noble school ssandoval goldercollegeprep org,0
179,6201149,0.01907406685553953,autumn fisher chromebook connect wifi log currently room thanks megan,0
180,6201148,0.007390277175214899,erika guartan chromebook work connect charger thanks megan,0
181,6201146,0.05701112143592467,hi armando inform mastery manager scanner need update scan answersheets tomorrow afternoon would able update morning,0
182,6201145,0.2075087375265874,hey jose possibility get av cable connect tv wireless capability constant struggle use wi fi thank please let know,0
183,6201144,0.05384677556860976,hey jose need chromebook read loud test thanks,0
184,6201143,0.03682169608056611,hi hector email address cynthiaavery att net need remove th parent email list immediately adult suppose contact dcfs apparently involve thank,0
185,6201142,0.02891491668100701,hi brian unable access tableau staff cloud cam add nscs wifi access also hdmi chord smartboard room one yesterday morning thank catherine,0
186,6201141,0.01016682523974469,hello marco hope day go well send quick email tell send issue try restart computer take minute restart restart instead troubleshoot show qr code able turn weird pop show also show ms melo read dma protection device attempt access memory allow access update computer like say try resolve issue available day sure even need look thank hope wonderful day best paola montesino mtss interventionist muchin college prep noble school pmontesino muchincollegeprep org,0
187,6201138,0.01813526372485565,hello please give three people access powerschool amanda cornelio acornelio nobleschools org leo sota lsota nobleschools org jasmine cruz jacruz nobleschools org thank,0
188,6201136,0.12006443855478305,hi need help see student promotion credit db tableau thanks,0
189,6201135,0.05400708862058216,hello learn today mastery manager push updated version scan app instal machine tie mastery manager scanner lead please update app pretest scanning go smoothly way push centrally campuses test tomorrow friday bull tna test today im sure different campus campus correct version bull smartscan bit update available mastery manager download page im sorry fast turnaround learn issue thanks sarah,0
190,6201134,0.018353234101460086,jahiem thomas login information database send please,0
191,6201132,0.18534757743207927,hey new nurse ciara standford need access noble wifi wednesday today thanks meredith,0
192,6201131,0.03546843095243295,ramya osoro trouble password laptop think connect via student wifi reset uic gmail password evan evan lloyd teacher ap literature contemporary literature read th uic college prep noble school elloyd uiccollegeprep org currently read ungrading edit susan blum gingerbread helen oyeyemi,0
193,6201130,0.08188863671493285,lyon issue projector go black every second thought proceed best,0
194,6201126,0.01883564629952334,hello think bulb projector go something else happen project help,0
195,6201124,0.021500130585301407,hey jasmynn serenity heards computer break doesnt play sound also damage along edge ill bring front office end day thanks walker,0
196,6201122,0.008765111776753532,hello lab room maria mauricio issue log chromebook m ramos advisory try help work,0
197,6201121,0.04162855502032948,hey hector vape sensor back boys locker room gym send notification test tamper look test,0
198,6201120,0.06290952112737211,m gomez computer connect network restart david collins administrative assistant gary comer college prep noble school dcollins garycomercollegeprep org e mail phone call return within two business day,0
199,6201118,0.04255388471594854,hi samuel sander forget password google classroom would anyone able assist please thank hat,0
200,6201116,0.12029802399599766,hi pool part pe team hop get hand ipad use let know question thanks,0
201,6201115,0.03432218097112023,hello could someone please help reset tableau password log thanks maria,0
202,6201114,0.011491386998056784,hello eric ortez loggin issue chromebook thank elizabeth,0
203,6201111,0.0912688261682004,hi marco send direction set voicemail get chance thanks bl,0
204,6201110,0.06391549672650366,hey jose notice freshman email powerschool demographic tab possibly get email fill best oscar diaz recruitment enrollment coordinator rauner college prep noble school phone ext mobile email phone call return within two business day,0
205,6201109,0.08351941009320768,hi hector possible u get headphones room soon possible thank josh carpenter learn specialist th th grade english teacher chess team coach pritzker college prep noble school ext jocarpenter pritzkercollegeprep org,0
206,6201108,0.028802371197941816,afternoon room power tower several student need charge chromebooks get,0
207,6201106,0.3002559726742544,hello get assistance access camera footage thanks latifat,0
208,6201104,0.27049477448412457,hello since instal update restart computer internet issue resolve instance computer attempt load google form image image png also get error every minute image image png online hover internet say connect staffcloud correct lauren fifolt dean specialize service rauner college prep noble school office cell lfifolt raunercollegeprep org attachment name image png attachment name image png,0
209,6201103,0.004423796253879453,hello jaylen wilbourn new th grader start thursday please make baker email p account share information also add th grade email tree thanks,0
210,6201102,0.20160544632381874,hey get f vpn m gorney school computer end week best,0
