,No.,predict_prob,clean_text,target
90,6204567,0.04494074162207962,hi jose postage meter connect wifi come take look otherwise call pitneny bowes best vanessa,0
91,6204565,0.0745546708896736,hi steve thursday oct st office team work remotely pm would please activate google voice team phone please let know question carlos taboada office manager operation team varsity boy girls soccer assistant coach uic college prep noble school ctaboada uiccollegeprep org,0
92,6204564,0.03971170002227501,hello team follow student officially transfer noble please see action item grade last first code reason district date do date effective gender reason schedule report ethnicity receieved chromebook return andina steven intrinsic student transfer within cps h get chromebook begin year already release sent record connor please deactivate student fe account tonya please remove student ps tech please deactivate student email account,0
93,6204562,0.0635458525914461,ill send google meet,0
94,6204561,0.013839162923937307,hey bryan add printer jones w right printer logic seem work thank brian j riddick principal butler college prep noble school briddick butlercollegeprep org,0
95,6204558,0.0998519124421861,hey hector need mouse work computer wonder extra one lie around make request purchase new one worry thanks mark,0
96,6204557,0.023865314234813917,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail sorry caller leave recognizable audio play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
97,6204550,0.07547054630255035,good afternoon nayeli garcia recently leave noble email forward rachel power like ensure miss important message people reach thanks david brown director communication public affair noble school www nobleschools org dbrown nobleschools org,0
98,6204549,0.2551902049032826,hey marco scholar return muchin want make sure get activate p log see information name gonzalez crystal student id thanks wildanette mollfulleda m ella dean student th th grade muchin college prep noble school office cardstock fax wmollfulleda muchincollegeprep org email phone call return within two business day,0
99,6204548,0.08624612454763236,hi team vendor need access tableau possible like ad account create username tsfed provide access please assist thank moon,0
100,6204543,0.01915777891782056,hello please download kuta software math type software laptop best brittany carroll,0
101,6204542,0.4188967617620425,so phone keep beep evie deavila dean student th th grade muchin college prep noble school office edeavila muchincollegeprep org fax cardstock mobile family diversity investment growth,0
102,6204540,0.059802579185833975,hi hugo wonder get monitor screen set room office tomorrow thank esther esther house sr associate onboarding analytics employee engagement team noble school www nobleschools org,0
103,6204538,0.12784921647287736,hello able view tableau entirety may please assist thank,0
104,6204537,0.12369140543543757,hello everyone tyrese williams steal last alunch,0
105,6204536,0.05808776764487469,hi earlier today reboot computer problem microsoft office reboot get notification screen state window activate also try use microsoft office get similar message state activate lock use otherwise could receive assistance thank derrick derrick marable software developer noble network charter school support team dmarable nobleschools org,0
106,6204534,0.013944800455248735,hi james see couple chromebooks lock unlock,0
107,6204533,0.009642369483834647,hey james network class lot student computer keep lose connectivity everything seem work fine today period thanks,0
108,6204532,0.026135368931356102,hello hector way would allow install new program new hp laptop get pritzker look record ym student soon would like install audacity record edit program appear permission thanks taylor cole,0
109,6204531,0.05123581123805921,hello two student trouble log powerschool lamarion miller forget password david lofton account mixed someone name david sansom,0
110,6204530,0.13729480508505484,hi know lampkins mention get new walkies status,0
111,6204529,0.004801150820169628,hey edith flores class class email tree get bounce back carlos,0
112,6204527,0.7024842099374582,hi need make agent solarwinds web help desk order access data team ticket would able assist thank jonathan kenney,1
113,6204526,0.011368625264474564,good afternoon hop able help get speaker work connect monitor always unplug monitor zoom call hear anything tried mess around setting figure thanks,0
114,6204525,0.12955008468284043,hi get new phone could send wifi password help get connect thanks laura murphy athletic director fitness team lead fitness leadership teacher noble street college prep noble school lmurphy noblecollegepre org noble apply work noble today http job jobvite com noblenetwork job,0
115,6204524,0.07837737179752877,hey hector add madeline dice matthew pardo math email tree pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
116,6204523,0.3499642365113612,hello seem internet others room darko mention could router put thanks,0
117,6204522,0.22700622105809656,m gist can not log excel powerpoint word believe system want use microsoft thank,0
118,6204521,0.07376883903553769,hi ob hope great day audio via projector second period also internet super slow go solution happen last day borkowska julia danuta borkowska learn transition specialist special olympics head coach best buddy advisor itw david speer academy noble school x jborkowska speeracademy org,0
119,6204519,0.0877849678884549,hi brian would able change extension lot message show old office thank,0
120,6204518,0.07491152025010793,problem attempt fix issue availability,0
121,6204514,0.03630489046925901,afternoon unable access youtube show leader movie class rectify immediately,0
122,6204513,0.06687810161085134,hello student whose computer screen brightness extremely low able get brighten,0
123,6204512,0.04725857823077207,hello veleta tywon stanton state break computer need another one complete async work friday since remote unsure lose say know break get early dismissal today let know assist anything assist process gratitude erin kelly msw lsw social worker hansberry college prep noble school erkelly nobleagcollegeprep org collaboration persistence reflection social work virtual classroom hansberry college prep parent portal e mail phone call return within two business day,0
124,6204511,0.024134346417401396,hello student name kameron advisory tell would receive chromebook,0
125,6204509,0.060226334265389286,good morning reach see update kyla robinson laptop stop work receive one broken laptop week want update get replacement fall behind multiple class thanks,0
126,6204507,0.014086326470389909,projector music room turn also printer second floor east hall ink agustin,0
127,6204506,0.010420296136618181,hi please reset leslie vital access p unable log thank,0
128,6204505,0.008379686241093797,good afternoon visibility elmo small also screen projector keep turn blue display message hdmi thank advance,0
129,6204504,0.005530329075355571,good morning brian student jaquala bishop log information chromebook work password give bobcat k see anything wrong password give thank juan,0
130,6204497,0.031023014434579076,hi hugo please add santana arely covid rapid response email tree arely begin work tuesday need tree please let know need additional information thanks brittany brittany mather schmitt shrm scp senior manager hr operation human resource noble school www nobleschools org mobile bschmitt nobleschools org upcoming office october,0
131,6204496,0.02186724199051793,hello student can not log chromebook message say us exist jeremiah powell thank,0
132,6204493,0.1154424737650555,good morning point person respond suspension appeal submit family right vehicle request email address suspensionappeal nobleschools org add gmail thank nick,0
133,6204491,0.11756776120089978,hi david forget say access tableau remind get powerschool link take forever load page give error message image image png,0
134,6204486,0.12408752574749177,good morning experience difficulty mac request replacement device possible charge port work properly kind regard reggie brown dean culture gcp golder college prep noble school rbrown goldercollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
135,6204485,0.004821940099703841,good morning projector room work properly please help,0
136,6204484,0.013266874518258007,hello damariae steele transfer intrinsic school downtown campus team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops update locker spreadsheet culture team drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update testing roster glowzynski remove student dual enrollment roster bennett update iep meeting calendar applicable miller watson update ell document applicable cervantes best,0
137,6204481,0.01907877073504509,good morning han montelongo need chromebook replacement factory reset computer still issue wifi,0
138,6204477,0.004821363873379508,good morning elijah mayo marchello nelson separately come ask take loaner computer home asynchronous day realize chromebooks whole year marchello say lose move forget ask elijah happen able get permanent chromebooks thanks,0
139,6204476,0.0405856508868282,jessica brizuela computer constant cycle restart cafe day possible help today need work cafe today,0
140,6204473,0.0890237036348319,wifi laptop work wont let click wifi button turn black life matter darryl washington hardy world history composition instructor class advisor office hour wednesday pm thursday pm pm,0
141,6204471,0.004142673786634693,please add dehampton staff email tree,0
142,6204468,0.02689000520073608,hello th grade student jasmine garcia chromebook connect school wifi thank best,0
143,6204466,0.03417212100023441,hi mr davis way could make staff g chat social work team whole would include reather merritt laura gaerditz thank,0
144,6204465,0.0784495893567552,hey hugo plugged ethernet adapter cable say internet adapter status light solid green blink yellow adapter true either port wall plug please verify port enable would work thanks matt,0
145,6204464,0.0370493921550791,hi printer leave ink residue copy thank tanisha washington learn specialist hansberry college prep noble school ext twashington nobleagcollegeprep org http job jobvite com noblenetwork job attention privilege confidential communication e mail attachment thereto intend use addressee name herein may contain legally privilege confidential information intend recipient e mail person responsible deliver document intend recipient hereby notify dissemination distribution print copy e mail attachment thereto strictly prohibit receive e mail error please respond individual sending message permanently delete original copy e mail printout thereof,0
146,6204463,0.004167584072339584,hi computer beep incessantly plug charger longer charge result disrupts lesson help please thanks,0
147,6204462,0.18842513956655232,good morning north desk phone display operate,0
148,6204461,0.02164430609908562,hello try print see error printing process wondering could help sure computer everyone issue bw main office printer thank,0
149,6204460,0.003981731797764499,good morning james happen projector turn time room please thank cindy,0
150,6204459,0.0644191755288962,could add dane maria maribel oscar onto culture team email tree thank,0
151,6204458,0.04104305073725268,good morning possible get credit card swiper please let know thank bria caldwell hansberry college prep noble school p f email phone call return within two business day,0
152,6204457,0.014687790928886784,hi jasmynn slide ready updated chance link easy access also call gcms monitor slide https docs google com presentation pemjhyvfagsiif q z hpp v uiijc edit usp share ouid rtpof true sd true best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
153,6204456,0.006917663367130031,computer thanks,0
154,6204455,0.14350712604471907,good morning printer first floor need love st floor west ink st floor east work rayna jones assistant dean culture rowe clark math science academy noble school rayjones roweandclark org,0
155,6204454,0.0183485275022519,hey frederick could please bring portable projector projector keep lose connection computer black second time issue really start pick yesterday get frequent thanks zak,0
156,6204451,0.020974039641957022,hi assign project ask kid insert audio clip ppt presentation however chromebooks ppt either add way record google slide thank help asma kim,0
157,6204450,0.026749866794532368,hello try install microsoft word computer would like assistance would also like assistance print computer thank,0
158,6204448,0.02118758240639671,hi last week shamaya brown chromebook switch fix however replacement one work either screen go needs quizzes class also get one replace best regard ms white,0
159,6204447,0.015954996942086904,printer office say offline however even tried connect use printer logic thank jasmin price alumnus counselor college johnson college prep noble school japrice nobleenglewood org,0
160,6204446,0.04234960334891457,can not get slide work computer,0
161,6204445,0.06452398224145961,advisee issue chromebook get online school website load esmeralda marroquin thank help,0
162,6204444,0.011056146161827997,good morning sure problem connect computer projector go,0
163,6204441,0.1439556919636448,asap request possible testing today,0
164,6204440,0.04524492757361833,good morning reach avaya phone replace recently mount new phone thank take care device still functional screen seem turn regardless whatever key press believe intruder drill schedule pm today classroom unable receive update instruction best raul espino classroom assistant muchin college prep noble network charter school ext noble apply work noble today,0
165,6204439,0.043933810528836104,hi james saw lockbox set find code access,0
166,6204438,0.048392837855962274,hello projector turn currently process troubleshoot additional assistance may need please advise early convenience,0
167,6204434,0.1205443566860821,hello try make turn bell west wing bell system inform unable process state please contact system administrator please advise abina,0
168,6204433,0.13560545312729658,hi issue slow wifi speed senior wing heard teacher student report thank help,0
169,6204432,0.026128978567744415,good morning ob whenever get chance find give hand laptop seem something cover webcam inside behind glass best alexis grimaldo,0
170,6204431,0.13560545312729658,hi issue slow wifi speed senior wing heard teacher student report thank help,0
171,6204430,0.042254813498347144,hi m v computer wont turn plug light charger port screen black please assist please excuse typos sent iphone thank,0
172,6204426,0.12086515385934757,hi catherine ryan issue connect noblestaff wifi thanks,0
173,6204424,0.021840724206271887,hi brian make email tree advisory advisory student advisory assignment p could tree something like smileyadvisory bakercollegeprep org something include advisor name let know thank,0
174,6204423,0.02949098116639023,hey marco one scholar songjie able perform translation ability computer would able help u either ama pma pm jozua,0
175,6204420,0.03611459205928406,hi brian request elmo every classroom last year find enough know many total understand wait base beth email know estimate wait time,0
176,6204419,0.18838386912250907,image image png short film try watch able use lesson http www youtube com watch v guxkkigyqo image image png,0
177,6204418,0.0764568512502371,hi sarah jose curious could set another secure dropbox link year collect tax handful parent tax digitally struggle find place print account collegeteamdb thenobleacademy org know pw thanks julie,0
178,6204416,0.023620261041962652,hi hugo hope well please add follow email address network college team tree networkcollege nobleschools org vanessa miguez vmiguez garycomercollegeprep org corey fayne cfayne garycomercollegeprep org jasmine gladney black jblack garycomercollegeprep org caroline ryden cryden pritzkercollegeprep org thank sarah,0
179,6204413,0.38579364879890904,hi david could please stop main office check student id printer work might need order new one thank susana sanchez assistant dean operation chicago bull college prep noble school phone fax,0
180,6204410,0.02539513804732702,hi james tim wonder chromebook cart book thursday friday rafa,0
181,6204407,0.02219089551691795,hello print staff id notice number come please check machine see go,0
182,6204405,0.006542376310216469,hello projector room keep go display elmo sure projector chord thank help,0
183,6204402,0.005463529329302677,lonell madison lose chromebook school last wednesday mom call asset tag check cart room would greatly appreciated m madison best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
184,6204398,0.01724048268816617,good afternoon james wonder could assist room computer screen share screen epson show desktop let move anything side display screen know fix strive progress perfection failure opportunity begin intelligently bless jennifer morales special education teacher assistant paraprofessional yearbook advisor dei facilitator mansueto high school campus noble street charter school west th street chicago il phone fax information work one campuses visit www noblenetwork org email phone call return within two business day,0
185,6204395,0.0039709347798269025,hello say printer offline seem like print anything computer help,0
186,6204394,0.1113623595675997,hello veleta new staff need get onboarding name teniah henry first day today thanks herika panduro dean operation hansberry college prep noble school example nobleschools org p f click make online payment hansberry college prep parent portal collaboration persistence reflection,0
187,6204392,0.12356743597910061,hey jorge could stop look christine projector scale urgent prep onward thanks jenna,0
188,6204391,0.0481749134625463,hello veleta need printer instal room printer room travel mrs oshogo room thanks herika panduro dean operation hansberry college prep noble school example nobleschools org p f click make online payment hansberry college prep parent portal collaboration persistence reflection,0
189,6204388,0.023090713084849484,hi send email logins th grader edward williamson florence da niya thanks ally,0
190,6204386,0.008632820864810424,good afternoon lazeric boyd turn chromebook main office turn troubleshoot seem charge port loose pick charge,0
191,6204385,0.010942278137518897,hi possible get maybe scanner see loaner charger,0
192,6204383,0.09404010091499582,hey unable connect nsc allow access tableau staffcloud connection please help,0
193,6204382,0.08144632396369961,good afternoon two student list cracked screen want alert chauncey turn main office morning john need bring school inform chauncey get loaner family able pay replacement fee communicate john tomorrow thanks julie ramirez john arauz hess yeboah chauncey arauz hess,0
